약물구분,ATC코드,ATC코드명,시도명칭,시군구명칭,기간_dt,연도,월,수량,금액,처방량_per_capita,금액_per_capita,총거주자수,세대수,세대당인구,남여비율,고령인구비율,남자인구수,여자인구수,고령인구수,0~9세,10~19세,20~29세,30~39세,40~49세,50~59세,60~69세,70~79세,80~89세,90~99세,100세이상,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,lag1_pct_change,month_sin,month_cos,gu_encoded,drug_encoded,pred_lr,pred_xgb,pred_lgb
A10A,A10A,INSULINS AND ANALOGUES,서울,용산구,2025-08-01,2025,8,5208,76453375,0.026113509529325,383.34599397303407,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,5109.0,4820.0,4852.0,4927.0,158.42663917409158,0.059946069280232314,-0.8660254037844385,-0.5000000000000004,20,0,26797.263835668564,4626.154,691.1347948657649
A10A,A10A,INSULINS AND ANALOGUES,서울,용산구,2025-09-01,2025,9,4941,72376562,0.0247747408956211,362.9043858461569,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,5208.0,5109.0,4820.0,5045.666666666667,201.6043981001682,0.019373776908023485,-1.0,-1.8369701987210297e-16,20,0,46352.70891317725,8600.378,1758.955428697503
A10A,A10A,INSULINS AND ANALOGUES,서울,용산구,2025-10-01,2025,10,4793,70450005,0.0240326519151411,353.24440800854404,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,4941.0,5208.0,5109.0,5086.0,134.9777759484787,-0.05125743904780188,-0.8660254037844386,0.5000000000000001,20,0,69429.91005067527,10502.332,5687.873721853465
A10A,A10A,INSULINS AND ANALOGUES,서울,은평구,2025-05-01,2025,5,8465,124333417,0.0186505095015147,273.9375753236023,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,9491.0,9402.0,8274.0,9055.666666666666,678.4042550967328,0.009465064341167713,0.49999999999999994,-0.8660254037844387,21,0,36797.75194226205,11960.987,9303.676546763525
A10A,A10A,INSULINS AND ANALOGUES,서울,은평구,2025-06-01,2025,6,8800,130229533,0.0193885981823189,286.928191682732,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,8465.0,9491.0,9402.0,9119.333333333334,568.4138750359226,-0.10809102402022756,1.2246467991473532e-16,-1.0,21,0,31169.019234344363,8342.906,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,은평구,2025-07-01,2025,7,10127,151644447,0.0223123106582208,334.11059652988155,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,8800.0,8465.0,9491.0,8918.666666666666,523.1924438802165,0.03957004488542405,-0.4999999999999997,-0.8660254037844388,21,0,31186.62022560835,13014.22,9349.454576590897
A10A,A10A,INSULINS AND ANALOGUES,서울,은평구,2025-08-01,2025,8,8381,123829545,0.0184654365188653,272.82741944367945,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,10127.0,8800.0,8465.0,9130.666666666666,878.9575264672086,0.15077832064538121,-0.8660254037844385,-0.5000000000000004,21,0,42201.02083596587,11356.966,6330.966128409944
A10A,A10A,INSULINS AND ANALOGUES,서울,은평구,2025-09-01,2025,9,10335,154082871,0.0227705866152575,339.4830537042137,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,8381.0,10127.0,8800.0,9102.666666666666,911.5011428041952,-0.17239336492890994,-1.0,-1.8369701987210297e-16,21,0,64764.408091947436,10375.489,3065.2328298897146
A10A,A10A,INSULINS AND ANALOGUES,서울,은평구,2025-10-01,2025,10,8623,129576182,0.018998622968879,285.48869622693474,453875.0,212883.0,2.13,0.9,0.299245386945745,214600.0,239275.0,135820,20636,33697,56491,66414,64699,76118,68406,43326,21158,2871,59,10335.0,8381.0,10127.0,9614.333333333334,1073.1492595782533,0.23311858744929612,-0.8660254037844386,0.5000000000000001,21,0,82107.15391767025,10529.513,4984.888525983242
A10A,A10A,INSULINS AND ANALOGUES,서울,종로구,2025-05-01,2025,5,34962,535638352,0.2574691989896238,3944.5791841874648,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,41154.0,35465.0,36405.0,37674.666666666664,3049.626261254537,0.16040715051034793,0.49999999999999994,-0.8660254037844387,22,0,47219.83234745264,38616.445,27072.593064539782
A10A,A10A,INSULINS AND ANALOGUES,서울,종로구,2025-06-01,2025,6,33834,509345955,0.2491623156173825,3750.955181123933,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,34962.0,41154.0,35465.0,37193.666666666664,3438.958030179101,-0.15045559470295225,1.2246467991473532e-16,-1.0,22,0,42699.86471748352,18370.928,9595.450028535406
A10A,A10A,INSULINS AND ANALOGUES,서울,종로구,2025-07-01,2025,7,43023,642113994,0.3168324852162514,4728.693315462733,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,33834.0,34962.0,41154.0,36650.0,3941.1429814204903,-0.03226267768784143,-0.4999999999999997,-0.8660254037844388,22,0,40343.27362726629,41176.72,36617.23670084503
A10A,A10A,INSULINS AND ANALOGUES,서울,종로구,2025-08-01,2025,8,34478,522114954,0.2539048979682011,3844.989388103777,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,43023.0,33834.0,34962.0,37273.0,5011.483911976571,0.27158268065612534,-0.8660254037844385,-0.5000000000000004,22,0,53820.57951571047,35829.19,27469.59833375088
A10A,A10A,INSULINS AND ANALOGUES,서울,종로구,2025-09-01,2025,9,39281,582397632,0.2892754306250046,4288.926600437437,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,34478.0,43023.0,33834.0,37111.666666666664,5129.481487765925,-0.19861007809594644,-1.0,-1.8369701987210297e-16,22,0,76391.62079019845,31939.158,31763.191657107447
A10A,A10A,INSULINS AND ANALOGUES,서울,종로구,2025-10-01,2025,10,34044,516822189,0.2507088098622147,3806.012099476401,135791.0,71209.0,1.91,0.92,0.3010582439189637,65063.0,70728.0,40881,5147,9236,20293,19698,18058,22478,20566,12287,6830,1166,32,39281.0,34478.0,43023.0,38927.333333333336,4283.464291123871,0.13930218393804925,-0.8660254037844386,0.5000000000000001,22,0,94046.28796084225,35737.996,25335.817458961614
A10A,A10A,INSULINS AND ANALOGUES,서울,중구,2025-05-01,2025,5,2988,43167730,0.0255544057403337,369.18530365099593,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,3394.0,3026.0,2805.0,3075.0,297.5415937310272,0.12157251404030393,0.49999999999999994,-0.8660254037844387,23,0,10554.313616588712,6297.663,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,중구,2025-06-01,2025,6,3086,44350115,0.026392535513611,379.29746765075646,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,2988.0,3394.0,3026.0,3136.0,224.2409418460412,-0.11958762886597939,1.2246467991473532e-16,-1.0,23,0,7199.276811391115,3499.2383,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,중구,2025-07-01,2025,7,3530,50520240,0.0301897765272349,432.0665030318062,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,3086.0,2988.0,3394.0,3156.0,211.85844330590092,0.03278688524590164,-0.4999999999999997,-0.8660254037844388,23,0,7184.0888785123825,7118.538,3158.441780065028
A10A,A10A,INSULINS AND ANALOGUES,서울,중구,2025-08-01,2025,8,2653,37891510,0.0226893702908652,324.06125189220626,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,3530.0,3086.0,2988.0,3201.3333333333335,288.8205902170635,0.14382896015549076,-0.8660254037844385,-0.5000000000000004,23,0,17467.263965815306,5814.647,2855.4848554916607
A10A,A10A,INSULINS AND ANALOGUES,서울,중구,2025-09-01,2025,9,3692,52957336,0.0315752563565301,452.9093879086952,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,2653.0,3530.0,3086.0,3089.6666666666665,438.5114973787265,-0.24837156612857547,-1.0,-1.8369701987210297e-16,23,0,41324.769603297114,5480.6777,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,중구,2025-10-01,2025,10,3097,45072562,0.0264866113044891,385.4760833682554,116927.0,63064.0,1.85,0.92,0.3046345155524387,56082.0,60845.0,35620,4999,5788,15839,21102,15962,17617,17643,11223,5761,975,18,3692.0,2653.0,3530.0,3291.6666666666665,559.0011926045712,0.3914845516201959,-0.8660254037844386,0.5000000000000001,23,0,55075.51983258128,5096.0356,1429.4550734694499
A10A,A10A,INSULINS AND ANALOGUES,서울,중랑구,2025-05-01,2025,5,7895,121455215,0.021041774385271,323.70275262122675,375206.0,187571.0,2.0,0.95,0.3191127007563845,183154.0,192052.0,119733,16780,23077,45174,58305,50650,61487,63691,37437,16324,2225,56,7643.0,7887.0,7559.0,7696.333333333333,170.37996752357708,-0.030933062880324543,0.49999999999999994,-0.8660254037844387,24,0,27240.479757204652,8983.369,9328.135774180726
A10A,A10A,INSULINS AND ANALOGUES,서울,중랑구,2025-06-01,2025,6,7512,118365899,0.0200210017963465,315.4690996412637,375206.0,187571.0,2.0,0.95,0.3191127007563845,183154.0,192052.0,119733,16780,23077,45174,58305,50650,61487,63691,37437,16324,2225,56,7895.0,7643.0,7887.0,7808.333333333333,143.2387284687184,0.03296703296703297,1.2246467991473532e-16,-1.0,24,0,19879.611861243844,6281.2437,16806.416469955948
A10A,A10A,INSULINS AND ANALOGUES,서울,중랑구,2025-07-01,2025,7,8225,128951481,0.0219212912373469,343.68182012014734,375206.0,187571.0,2.0,0.95,0.3191127007563845,183154.0,192052.0,119733,16780,23077,45174,58305,50650,61487,63691,37437,16324,2225,56,7512.0,7895.0,7643.0,7683.333333333333,194.6595318327237,-0.04850557244174265,-0.4999999999999997,-0.8660254037844388,24,0,23041.628418892622,11076.838,10027.703454649645
A10A,A10A,INSULINS AND ANALOGUES,서울,중랑구,2025-08-01,2025,8,7667,118122597,0.020434108196564,314.82065052264625,375206.0,187571.0,2.0,0.95,0.3191127007563845,183154.0,192052.0,119733,16780,23077,45174,58305,50650,61487,63691,37437,16324,2225,56,8225.0,7512.0,7895.0,7877.333333333333,356.8281565870822,0.09490216957274059,-0.8660254037844385,-0.5000000000000004,24,0,32889.75276295841,6785.6953,4085.798807694134
A10A,A10A,INSULINS AND ANALOGUES,서울,중랑구,2025-09-01,2025,9,8701,138932041,0.0231899276664019,370.2820344024349,375206.0,187571.0,2.0,0.95,0.3191127007563845,183154.0,192052.0,119733,16780,23077,45174,58305,50650,61487,63691,37437,16324,2225,56,7667.0,8225.0,7512.0,7801.333333333333,375.00177777356635,-0.06783369803063458,-1.0,-1.8369701987210297e-16,24,0,53847.91025479138,9113.591,10013.626656320333
A10A,A10A,INSULINS AND ANALOGUES,서울,중랑구,2025-10-01,2025,10,7695,120929070,0.0205087338688613,322.300469608695,375206.0,187571.0,2.0,0.95,0.3191127007563845,183154.0,192052.0,119733,16780,23077,45174,58305,50650,61487,63691,37437,16324,2225,56,8701.0,7667.0,8225.0,8197.666666666666,517.5416247349922,0.13484611371935315,-0.8660254037844386,0.5000000000000001,24,0,73796.21068671346,6034.4634,3304.9127981190986
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강남구,2025-05-01,2025,5,3761343,1668999926,6.847096666144823,3038.2243334656146,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,4187577.0,3642055.0,3916034.0,3915222.0,272761.906484392,0.14978407800429208,0.49999999999999994,-0.8660254037844387,0,1,4027145.0125212967,3777076.2,3880788.6090159393
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강남구,2025-06-01,2025,6,3721384,1675799765,6.774355856364252,3050.6026661375413,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,3761343.0,4187577.0,3642055.0,3863658.3333333335,286792.4052295206,-0.10178532793896615,1.2246467991473532e-16,-1.0,0,1,3919980.8375059366,3658201.2,3527207.7406027643
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강남구,2025-07-01,2025,7,3957295,1819027493,7.203804971110472,3311.332437096557,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,3721384.0,3761343.0,4187577.0,3890101.3333333335,258395.06499608996,-0.010623596246448078,-0.4999999999999997,-0.8660254037844388,0,1,3734527.6520787776,3947251.2,4068506.564217244
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강남구,2025-08-01,2025,8,3834381,1756280575,6.9800540290606445,3197.108817222309,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,3957295.0,3721384.0,3761343.0,3813340.6666666665,126258.93229523842,0.06339333339603401,-0.8660254037844385,-0.5000000000000004,0,1,3891293.0386145413,3764290.5,3890792.663545772
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강남구,2025-09-01,2025,9,4227629,1937577594,7.695917237964517,3527.13939788908,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,3834381.0,3957295.0,3721384.0,3837686.6666666665,117990.23499567075,-0.031060097601998942,-1.0,-1.8369701987210297e-16,0,1,3903989.6092996895,3581786.5,3712250.8917131103
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강남구,2025-10-01,2025,10,3833465,1771246455,6.978386555356122,3224.352497751823,549334.0,240425.0,2.28,0.91,0.227009433240979,262391.0,286943.0,124704,32017,63995,63327,79940,98637,86714,62291,42884,16821,2628,80,4227629.0,3834381.0,3957295.0,4006435.0,201176.66881624292,0.10255837837753255,-0.8660254037844386,0.5000000000000001,0,1,4155399.661265433,3694632.0,3725527.676856129
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강동구,2025-05-01,2025,5,3514615,1231666690,7.078482078300817,2480.5933485189958,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,3914420.0,3867251.0,3683990.0,3821887.0,121728.86098621006,0.012197032931911342,0.49999999999999994,-0.8660254037844387,1,1,3898886.844803393,3633347.8,3750149.1191251753
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강동구,2025-06-01,2025,6,3760549,1292796377,7.573796475879167,2603.7093637529933,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,3514615.0,3914420.0,3867251.0,3765428.6666666665,218487.64308384436,-0.10213643345976327,1.2246467991473532e-16,-1.0,1,1,3641837.922649324,3359533.2,3346347.3930802196
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강동구,2025-07-01,2025,7,4305194,1473882463,8.670718861840687,2968.419186701066,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,3760549.0,3514615.0,3914420.0,3729861.3333333335,201661.37252913197,0.06997464303354904,-0.4999999999999997,-0.8660254037844388,1,1,3676883.2401999235,3620871.5,3581853.8869763934
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강동구,2025-08-01,2025,8,3692979,1272327085,7.437709583280466,2562.483933207256,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,4305194.0,3760549.0,3514615.0,3860119.3333333335,404585.56236021733,0.14483120820092807,-0.8660254037844385,-0.5000000000000004,1,1,4176285.429389447,3641516.2,3667045.5299556544
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강동구,2025-09-01,2025,9,4077313,1424652446,8.211763450085696,2869.269267563708,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,3692979.0,4305194.0,3760549.0,3919574.0,335661.3092463889,-0.14220377938746095,-1.0,-1.8369701987210297e-16,1,1,3940469.7457880974,3543551.2,3563283.408478744
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강동구,2025-10-01,2025,10,3739252,1304080681,7.530904030242427,2626.436104414516,496521.0,220462.0,2.25,0.95,0.2667661589338618,241916.0,254605.0,132455,32254,43469,55993,77150,80619,74581,71738,43123,15135,2392,67,4077313.0,3692979.0,4305194.0,4025162.0,309421.39010902256,0.10407150864613401,-0.8660254037844386,0.5000000000000001,1,1,4002837.0898049176,3689181.5,3643754.6423186027
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강북구,2025-05-01,2025,5,1424801,504517195,5.133604041161041,1817.791755541464,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,1450143.0,1371150.0,1370968.0,1397420.3333333333,45659.25937127473,0.057610722670223775,0.49999999999999994,-0.8660254037844387,2,1,1463885.9430317283,1474977.0,1539758.4294766246
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강북구,2025-06-01,2025,6,1402552,497514259,5.053440175251492,1792.5599508546393,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,1424801.0,1450143.0,1371150.0,1415364.6666666667,40333.07330632443,-0.017475505880795286,1.2246467991473532e-16,-1.0,2,1,1465931.4564239085,1362681.1,1277911.0871880301
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강북구,2025-07-01,2025,7,1457623,513390167,5.251862767705301,1849.76136036088,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,1402552.0,1424801.0,1450143.0,1425832.0,23812.245610189824,-0.015615503066390979,-0.4999999999999997,-0.8660254037844388,2,1,1440111.3888792098,1465470.4,1473173.37219776
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강북구,2025-08-01,2025,8,1442390,509532235,5.196977776496699,1835.861106707405,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,1457623.0,1402552.0,1424801.0,1428325.3333333333,27704.141465371915,0.039264826355938066,-0.8660254037844385,-0.5000000000000004,2,1,1482546.7091189623,1535804.9,1534204.6619900998
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강북구,2025-09-01,2025,9,1545420,547245071,5.568198195601418,1971.741673392327,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,1442390.0,1457623.0,1402552.0,1434188.3333333333,28436.846912647336,-0.010450568870984561,-1.0,-1.8369701987210297e-16,2,1,1510264.0744352937,1431108.8,1431600.814733037
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강북구,2025-10-01,2025,10,1398545,492262224,5.039002824777333,1773.636699045917,277544.0,140794.0,1.97,0.93,0.3499769405932032,133409.0,144135.0,97134,9682,17899,34511,34089,36121,48108,47186,31860,16112,1939,37,1545420.0,1442390.0,1457623.0,1481811.0,55611.05765043503,0.07143000753609804,-0.8660254037844386,0.5000000000000001,2,1,1598256.1776995063,1489779.5,1538954.4033157385
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강서구,2025-05-01,2025,5,2641302,972035828,4.827796594059985,1776.6962125961657,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,2752186.0,2554552.0,2566271.0,2624336.3333333335,110875.9969079573,0.07736539425879987,0.49999999999999994,-0.8660254037844387,3,1,2717145.121605873,2846784.5,2872704.358345726
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강서구,2025-06-01,2025,6,2560377,930541601,4.679881119277357,1700.85267490765,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,2641302.0,2752186.0,2554552.0,2649346.6666666665,99062.28841155118,-0.04028941347372108,1.2246467991473532e-16,-1.0,3,1,2699289.7608379424,2304298.2,2585380.582581466
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강서구,2025-07-01,2025,7,2837484,1029582200,5.186379895558972,1881.880011624868,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,2560377.0,2641302.0,2752186.0,2651288.3333333335,96293.6563867702,-0.03063828723929061,-0.4999999999999997,-0.8660254037844388,3,1,2603422.746206671,2621185.0,2589829.197383211
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강서구,2025-08-01,2025,8,2641296,961686084,4.827785627203653,1757.778853342058,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,2837484.0,2560377.0,2641302.0,2679721.0,142492.41043999518,0.10822894119540162,-0.8660254037844385,-0.5000000000000004,3,1,2785275.3168611825,2851546.0,2803286.1633109963
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강서구,2025-09-01,2025,9,2922639,1066372480,5.342027004055909,1949.1256308227155,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,2641296.0,2837484.0,2560377.0,2679719.0,142493.21934393948,-0.06914151088023372,-1.0,-1.8369701987210297e-16,3,1,2764761.5778547227,2609367.8,2787812.4024189473
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,강서구,2025-10-01,2025,10,2630755,961063452,4.808518688437095,1756.640800726737,547103.0,271142.0,2.02,0.91,0.274390745435503,261319.0,285784.0,150120,26902,40069,72139,95704,81442,80727,78484,49073,19350,3125,88,2922639.0,2641296.0,2837484.0,2800473.0,144276.92644009314,0.10651698767688753,-0.8660254037844386,0.5000000000000001,3,1,2904337.8454401493,2932039.8,2773443.545333127
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,관악구,2025-05-01,2025,5,1642497,594697764,3.458019461790131,1252.042738461668,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,1656126.0,1619725.0,1533903.0,1603251.3333333333,62754.69466369277,0.022473554169038467,0.49999999999999994,-0.8660254037844387,4,1,1683287.7341142297,2076392.8,2071170.0866813683
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,관악구,2025-06-01,2025,6,1578879,560767162,3.324081754677019,1180.6071851143834,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,1642497.0,1656126.0,1619725.0,1639449.3333333333,18390.8782915149,-0.008229441341153184,1.2246467991473532e-16,-1.0,4,1,1671405.1960738897,1638973.9,1754900.0764914993
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,관악구,2025-07-01,2025,7,1727972,613672127,3.637973649527772,1291.9902796316492,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,1578879.0,1642497.0,1656126.0,1625834.0,41231.255486584225,-0.03873246725414582,-0.4999999999999997,-0.8660254037844388,4,1,1627745.185811758,1747575.6,1731586.7377754042
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,관악구,2025-08-01,2025,8,1597267,571053247,3.362794800645077,1202.26292154229,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,1727972.0,1578879.0,1642497.0,1649782.6666666667,74813.04275548022,0.09442959566274828,-0.8660254037844385,-0.5000000000000004,4,1,1723121.2109426558,1908719.9,1994149.3125923213
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,관악구,2025-09-01,2025,9,1818199,650262839,3.82793242691302,1369.0262767852255,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,1597267.0,1727972.0,1578879.0,1634706.0,81292.3102328872,-0.07564064947774068,-1.0,-1.8369701987210297e-16,4,1,1706101.5726405084,1840193.2,1805399.6331299157
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,관악구,2025-10-01,2025,10,1587715,568498166,3.342684564888774,1196.8835997995714,474982.0,286091.0,1.66,1.01,0.2552412512474157,238765.0,236217.0,121235,14024,23735,101747,92902,57458,63881,59550,40647,18807,2190,41,1818199.0,1597267.0,1727972.0,1714479.3333333333,111082.29470232112,0.13831867914463947,-0.8660254037844386,0.5000000000000001,4,1,1832667.0590723753,1810524.1,2038793.7565692568
A10B,A10B,"BLOOD GLUCOSE LOWERING DRUGS, EXCL. INSULINS",서울,광진구,2025-05-01,2025,5,1955286,812429494,5.934874657390798,2465.965191208564,329457.0,169520.0,1.94,0.92,0.2580640265649235,157621.0,171836.0,85021,13562,22853,55339,56435,45607,50640,45394,26094,11752,1744,37,1991373.0,1908773.0,1931609.0,1943918.3333333333,42653.602020618666,0.04327385012578755,0.49999999999999994,-0.8660254037844387,5,1,1992816.9057721794,1971748.5,2000381.4716715529
